1065	143	14034
21019	18	763
70514	212	69835
29656	93	48024
40728	361	17114
65526	343	4517
12455	332	32
63357	143	59285
63080	25	1219
6435	74	76292
55789	314	38222
18554	326	67026
88789	361	94147
626	81	21706
9404	18	55
25828	368	348
76644	361	72786
71929	126	17319
95860	168	92611
44993	332	40
3711	18	40
51213	340	54193
69167	361	83960
59246	335	50475
19022	1	20599
27651	18	4107
59327	4	58334
96661	361	46738
11888	32	5961
64048	143	31192
96982	7	62406
40672	143	40568
91982	361	19593
26594	100	840
95393	340	12620
43127	332	77800
18948	342	76132
79964	307	73759
38288	143	14902
71011	213	15766
44366	363	1399
34204	20	41048
35699	363	55
6865	314	20580
30956	412	880
30891	18	3
61476	25	2589
90173	361	19546
5299	151	5734
21083	449	18557
35969	361	94214
89443	261	212
52969	87	71611
41768	361	25735
78198	342	13504
95619	126	38971
32912	257	37208
86911	106	9636
77043	143	44576
26783	130	26482
8314	84	39647
40074	340	385
30033	75	4244
73258	25	42524
3676	388	799
43394	191	298
16400	212	5172
6835	150	14852
53512	335	48365
48022	314	18088
11101	332	40
77995	106	24836
90189	270	43660
75311	261	19262
55273	361	66988
99087	143	91858
78260	87	5310
80101	307	42626
13772	110	71382
78255	87	60810
66915	307	15821
5687	210	3127
70924	314	54322
48883	307	47905
48321	4	23947
59244	362	6560
45245	332	40
56046	340	18808
30343	143	65520
11336	21	16688
31464	41	4006
95115	340	15561
85933	182	83178
84151	18	13417
84959	143	91539
67449	332	32
19543	355	98549
38488	314	4432
49052	143	67523
82370	332	301
40261	25	7489
8627	102	16527
28265	25	2887
83429	87	47232
80523	204	80522
10820	361	18398
57839	87	51158
81885	449	75617
66978	87	95719
28134	332	40
82009	361	20992
24174	178	230
82569	143	72287
41719	361	36993
91722	25	6126
29077	361	81695
36487	4	10252
84073	212	2252
96914	80	76136
87278	158	30851
45928	342	7043
7859	137	5450
85383	87	17707
99147	361	72683
61373	261	40
221	433	2346
27563	279	46902
86934	361	31710
15840	261	40
73444	361	18101
25998	361	81090
48963	368	348
41620	270	69062
70975	25	46150
19551	342	4914
23778	143	45894
86797	4	4260
7215	231	74220
37222	25	22449
39672	21	17
73949	25	19056
1582	18	614
31976	21	387
82771	433	7444
48114	456	27338
61732	108	85370
34759	130	15249
97190	25	7810
90123	18	3
53233	25	8200
39038	18	1901
72582	25	2807
91169	143	71891
10123	433	4548
56951	212	12456
50588	87	248
65860	25	19285
52745	368	348
32748	332	40
59793	433	37558
81776	212	1846
60680	143	63976
45298	153	14385
78133	342	66091
46016	106	99470
79723	141	2193
32956	25	2887
49165	87	60752
70205	438	19529
26461	18	18143
25030	296	24039
74046	18	953
32529	143	61280
69339	307	73759
82794	288	701
38635	330	16635
45884	184	38788
15193	21	40
70027	25	2909
26601	332	422
71954	438	1173
5698	143	24658
76733	143	48782
48998	314	11850
25637	137	654
55998	18	932
91833	314	66711
20945	314	78326
22180	143	30173
60542	27	60577
46533	87	248
70940	314	23347
67376	340	48602
66934	25	70794
51345	331	47018
84027	200	604
35019	100	128
74251	200	58192
46781	212	2240
56818	361	15587
22772	158	6774
22143	199	83022
20984	361	16305
31179	78	28155
66151	87	248
60412	184	4307
67084	368	348
49200	18	2262
97873	18	37583
9911	87	248
11928	340	763
46036	25	19628
43701	340	383
36942	456	31452
3009	433	351
96452	212	1949
93371	18	6692
17263	41	1532
83638	427	71079
96348	143	96464
20711	87	4207
26918	143	31256
66601	150	14852
61498	4	19553
49632	314	23347
86286	433	40
87331	314	16365
89158	25	2887
29452	340	37363
96281	143	97083
87032	80	73994
54424	433	40
82894	288	701
168	100	17042
33536	361	10795
24143	75	4174
91766	427	79089
13880	143	66311
15530	340	14395
52177	335	80573
15157	7	45999
4281	438	47838
43719	54	65337
9382	18	4104
52336	332	40
49740	261	17
26258	143	56930
30111	314	78331
97411	282	76265
74437	332	40
72383	159	66291
81436	427	84089
39133	18	63127
24464	25	47777
14068	20	29714
31265	181	40
71081	25	12062
70555	370	49065
93123	244	69166
49082	7	45999
46242	332	480
52295	181	40
50659	87	248
63554	18	12
67029	314	19536
15468	172	15154
85458	427	80094
14285	137	37151
63420	332	40
83670	361	42584
45129	25	32199
92961	4	18838
41089	102	25415
49860	279	4696
92365	340	56106
76144	361	70985
29844	296	11945
45030	87	248
4388	361	36149
34564	340	4579
50282	417	12415
77	296	2125
16956	433	42
94676	45	30101
12515	110	54852
35900	330	97903
56573	342	68770
60481	102	19511
69129	456	11112
9462	74	11770
20373	25	14773
53569	170	12981
13172	340	11173
53655	412	13993
3461	361	89171
63234	361	7351
4062	438	46217
58618	361	58586
75313	303	54668
92465	332	4701
93503	25	61266
86326	18	40
15528	21	431
46856	206	79692
25947	143	30399
76610	270	5651
80039	18	213
72079	368	348
91889	314	17478
50097	143	18220
71297	242	24
96528	143	95652
72021	100	521
27446	433	128
98007	307	86711
39057	75	70581
41636	340	4507
74255	25	2909
44890	1	66055
73659	361	96487
3439	314	17153
82376	181	452
31595	212	15665
83168	106	30536
74709	193	50371
5749	26	35416
46664	336	32055
54203	98	62626
88868	370	12785
64283	456	5005
13578	433	15435
58226	18	40
157	247	20947
62456	18	13
77105	25	39497
23442	98	40349
41357	18	7421
6349	151	656
98558	80	60102
73296	288	4825
90175	143	62159
40090	102	1114
14731	340	7893
8424	270	18013
16747	314	18156
86597	18	12009
35164	361	42602
63736	150	690
59528	361	65158
86996	4	53834
70243	315	3742
91292	361	64234
93684	74	7113
14090	395	8095
24482	78	1469
62640	212	22211
62054	143	92607
65713	362	9598
41480	18	14611
85866	427	81589
68476	340	54093
88937	361	11637
58599	212	1846
90041	361	30482
69099	438	60754
26933	361	93635
83336	143	92345
98961	25	2909
30172	126	90312
14596	314	46764
8086	433	676
62504	214	4596
43538	332	118
29147	143	25015
23824	332	27
40112	330	67389
35812	4	4256
33128	7	65446
49081	270	5651
74878	270	6026
55723	1	57223
20678	18	73
84833	238	415
61368	335	22415
36830	25	19056
10996	7	18497
26798	361	12112
41883	87	59214
35628	18	3
82823	261	728
44245	314	83575
95746	74	57226
64168	25	2887
32316	126	17319
53039	403	12290
21789	25	16753
16295	384	40835
31468	126	23139
74935	340	335
92568	261	5760
53995	361	5727
14287	4	50850
33043	25	35900
45900	87	248
30023	314	83130
90710	106	88326
11467	25	28894
54244	167	79552
75689	332	305
18729	258	58196
61355	314	18156
77588	200	380
87301	361	11879
30261	84	19500
71209	84	43447
27248	270	20028
28783	18	393
4618	433	1248
47131	106	281
88421	370	44801
10224	337	2060
23229	93	24112
88207	313	305
70372	276	34156
29439	161	90247
39558	314	93317
72707	25	28919
67707	340	32735
67003	170	12981
60373	314	16365
19019	18	5963
28026	361	27226
39635	68	758
75302	261	40
98321	9	78577
37656	143	73823
6490	130	23211
89914	261	43197
97652	314	18088
98945	18	3901
48061	4	52134
74236	18	3367
67927	25	43081
24749	143	19724
15466	433	79
56241	361	17069
50311	395	30270
39539	254	90895
78608	18	4951
17386	143	36889
9729	340	8763
50271	25	2807
76022	361	53132
53318	85	80633
96757	45	20568
28994	78	68030
84063	314	63927
72769	332	39
47109	242	40
45245	340	654
83346	367	390
2650	332	24
77341	23	4529
2683	32	1782
4663	279	2649
15711	25	4780
37192	367	675
92109	456	41756
30044	25	10241
88934	21	3929
48347	78	85594
91248	247	8572
7757	395	7862
21734	212	9853
83480	25	18342
87017	80	49885
63514	340	34545
59597	439	5822
85428	242	77800
41600	363	6178
26034	18	73
95297	361	97593
78889	143	48489
71515	340	423
81997	212	5172
6527	340	32121
81274	25	2893
9944	147	548
82288	4	17943
93461	375	76287
14705	277	58319
4790	18	6724
18299	332	40
63628	87	248
96326	261	1850
84538	340	56082
27330	433	3913
69407	14	16751
64685	361	58238
31257	270	16410
87904	332	378
74078	78	48173
44633	137	19534
43221	143	94419
17836	32	45719
49376	361	55437
10776	332	42
59309	314	4428
92894	427	86758
1058	18	3998
32477	332	40
96584	80	76366
93213	361	13224
42855	337	45469
25428	361	74268
98006	87	70333
48653	315	42476
83688	332	378
68306	168	25433
77266	181	2047
78363	106	20358
62742	314	18088
6655	1	1193
9865	340	400
14645	143	41814
26804	343	41283
71034	361	50108
82340	18	17
98009	456	19723
43109	361	16890
37097	81	5352
71127	29	17243
90709	25	35703
64755	25	19048
36901	395	59646
27497	395	29918
47565	361	34406
25331	18	422
29127	212	45426
89272	368	348
18739	332	89
59282	354	91071
25446	93	8247
6811	37	60434
46872	143	6566
36408	340	7888
92988	313	54940
44034	87	248
54883	402	60581
8455	395	26880
63939	25	32199
93551	143	27757
58959	361	19721
47734	373	22010
35509	143	34523
43320	25	17518
97204	108	97204
98080	25	67978
87524	445	94758
68013	1	30546
95385	456	53189
40244	212	8445
53051	15	7279
35423	270	5651
20930	212	5172
29072	75	4122
60001	314	16379
59256	25	16004
61471	25	7029
27540	342	195
69994	250	2479
64888	21	209
17267	332	10
17892	314	58646
82542	148	59216
61804	314	41272
58788	238	1354
93949	4	7324
42432	143	31752
44029	100	64
37188	23	37811
72278	307	55070
21797	332	3119
77317	25	38009
23028	314	95712
31083	238	44
25726	143	58683
10701	7	4916
3340	332	44
86964	143	76745
18628	456	18317
66975	340	7902
22449	330	2807
21337	106	57412
12326	85	68885
81227	143	4660
21795	204	52505
31307	84	21792
75302	25	2127
53674	87	44387
31197	361	30595
38268	18	38479
16957	151	30
13444	401	61884
60324	60	14956
97544	25	25528
93625	244	98567
85263	150	744
83498	212	1846
95717	361	77329
66076	361	19917
82917	361	57842
15392	18	3929
87347	368	348
19686	212	11933
60191	85	79199
37301	412	32516
59885	15	2782
61973	129	61060
9556	439	17168
98217	332	522
87468	234	20682
66403	7	38168
82582	361	51863
77327	261	743
37611	143	62054
37162	18	4769
54961	78	29493
12367	388	15953
25227	199	12623
29701	18	25
84156	106	46521
47870	110	2843
40479	143	26651
80459	143	69684
26502	395	25999
16536	314	19536
91777	25	46127
25541	126	6437
97848	254	92376
55717	153	12469
67963	143	54032
39601	361	52559
9655	433	1207
4060	7	4916
1790	158	82719
95208	332	378
19634	231	2050
42425	332	73
25761	25	2584
64058	159	18868
3509	7	4916
24754	18	70
2972	130	25742
63590	41	77062
68151	87	3652
56943	280	16577
58888	18	213
52427	143	42717
68369	130	58526
91561	361	42902
73407	363	1514
27096	433	2881
58666	361	47086
39096	340	69178
4380	28	18132
51067	340	734
48740	361	32505
78294	360	70
32627	20	51596
84825	361	91129
47470	87	47431
47303	87	69397
21236	340	40863
69702	261	86
58045	340	720
97942	170	32255
48099	98	63028
45521	315	18398
44866	21	4657
71293	171	52714
13465	370	24516
49017	361	18415
47040	143	60780
41271	335	30841
96480	143	27246
39789	4	18960
98598	25	65196
61892	340	46234
568	231	15893
31699	433	4
60105	307	55070
31474	18	4507
1251	138	1444
96473	361	86047
52317	314	17153
48637	130	7827
57032	18	19248
4507	332	305
13922	361	17486
98699	143	35360
97131	143	18415
67177	108	93555
17694	332	70
24900	270	10174
95639	456	75717
99451	313	33821
96056	149	76
80184	361	52839
31638	25	4780
54442	25	5080
67111	212	14723
83752	427	93192
23814	314	76072
46506	361	56232
10799	111	25811
65418	138	15632
82954	212	18668
90055	261	77800
71003	361	50762
42938	361	75380
47253	330	7029
93828	258	15069
10978	261	45719
39300	143	54077
78457	368	348
67412	314	19158
95626	106	60304
69893	81	89540
64516	354	55764
89298	143	42397
56412	37	42818
62003	15	735
95717	270	32615
74094	18	52
74550	143	199
87610	361	16779
61083	143	68061
40361	4	76932
98858	25	87111
57003	93	14265
51987	361	16290
85659	18	40
69283	226	6853
91785	102	96297
41256	25	14773
68895	270	22565
86030	370	59673
84792	244	88110
81049	250	45297
73300	288	4825
41948	181	213
72964	335	35291
5862	184	16862
94147	25	2909
49914	433	209
38519	78	20646
22884	25	35900
3809	7	18497
81151	238	95155
5903	88	212
92717	60	5819
20065	433	10339
88075	212	9707
43136	81	54220
59970	9	72890
95093	23	4529
74509	143	31776
15620	85	68885
69478	200	35
90937	151	5972
77216	25	30989
47992	226	47026
62142	288	701
38388	361	31008
35835	18	55
81611	368	348
14387	383	3130
25639	18	3
57646	4	57064
12478	288	2806
80544	25	17487
85824	18	4537
43048	363	758
7570	361	98997
73805	231	74220
43008	130	46526
50491	340	390
26573	395	83724
51187	368	348
9016	87	9283
67517	18	77800
15768	270	94037
37700	7	5380
62990	394	55494
95722	261	3
93724	270	39342
82058	143	51856
68629	87	3652
58286	438	12607
20065	18	3408
21707	433	3611
73592	208	52953
80072	143	2839
87978	141	2456
28561	20	62513
80263	18	3899
79679	433	746
90005	361	13201
97729	314	41272
3918	340	785
19995	330	12185
33156	257	54845
95787	361	6146
55266	85	88383
38826	340	32402
44148	375	16828
30523	18	939
95241	25	38968
73329	368	348
54400	370	11519
66966	226	6853
23955	143	42584
10474	314	80537
25331	279	47138
73507	433	1163
74602	270	5651
99348	181	394
99187	361	35519
20202	344	3038
91766	427	88160
17243	244	19497
39916	25	1889
44099	314	48550
7888	98	10227
83377	416	19380
17587	168	54476
34747	143	58992
73023	314	54244
75418	361	45034
78282	361	74919
41085	37	15135
24966	296	29919
7121	314	18088
86340	143	6912
55024	402	47528
96282	433	109
42257	18	3
81006	361	93459
14645	361	56381
19255	314	41012
89067	25	12185
65666	18	40
83022	185	2973
23899	178	1532
22506	25	2807
14935	143	3742
21761	394	74847
96345	25	12185
94303	75	84146
19929	321	25551
33342	257	52291
37660	143	5133
79801	9	54864
27223	412	3980
81379	23	5209
18142	205	40
28199	212	1949
36865	395	26117
83550	370	83548
26634	296	10876
45341	226	49046
52539	25	10241
13200	361	6648
98889	106	98030
39930	25	19035
69257	360	55
57248	25	6126
25452	4	39345
824	452	33075
90577	314	79814
16898	4	19065
43326	370	12476
86603	261	862
10053	401	42671
98540	80	70180
21587	18	25
41480	67	17687
12671	270	73938
21991	25	2909
99458	342	33464
9063	137	503
82067	25	2887
68959	445	5210
8101	171	35463
45829	7	77597
901	19	916
84497	340	15696
14879	1	15735
84849	200	54104
38281	25	61193
97912	456	93579
60929	261	40
72890	55	14413
56146	98	79336
47667	361	92202
72544	437	31707
25427	143	15654
72761	18	7464
48277	433	26206
6866	143	80167
29428	217	33620
98695	126	5729
98456	143	54397
48335	4	37416
35169	85	15173
53743	98	36537
89942	212	2956
75718	258	16605
79083	93	3890
51016	433	4580
69725	21	85
30621	314	17478
95613	340	80954
54120	373	13661
94282	18	18384
10358	143	59548
26167	314	40359
78562	288	701
80141	361	77011
75300	361	90013
65803	87	248
27673	18	468
48670	314	54996
43051	13	36838
54761	244	71102
39924	370	14010
95423	456	35408
51865	361	29830
27419	336	2559
73268	149	33575
12312	370	4804
40231	332	77800
90976	25	46386
49193	106	84768
83944	25	2893
44971	314	18109
35283	433	52
33703	37	38310
40839	335	91282
15468	0	15154
7205	261	69841
35245	261	603
44641	360	17
5268	456	27043
96412	25	32199
86602	261	7254
87627	361	28430
82041	288	701
37650	25	10198
26086	270	44933
48763	18	310
58482	332	73
60927	261	40800
97399	181	70
66163	361	57094
85289	261	85
2612	7	18497
52364	261	25
26258	143	27913
89992	270	32615
60858	25	16668
47982	25	66729
93961	4	7324
17023	25	67176
80216	314	62976
75723	183	29431
41026	7	45999
78531	368	348
23560	361	28534
96544	456	70812
2509	433	50
15264	340	9889
25620	143	6563
28052	110	2843
54996	47	83359
81341	375	6133
77900	25	32307
78488	433	422
6850	98	44520
57120	87	248
81726	18	3627
16861	314	19712
18551	84	60763
80036	41	1665
62082	438	20
71738	200	932
2719	37	26001
70805	25	45166
68046	143	2117
63153	313	418
60126	314	51827
40866	143	13547
40144	361	80146
90074	412	32656
19374	316	47658
99140	456	14815
85308	270	5651
7255	332	73
96308	25	6021
81406	178	15843
14485	18	50
45386	261	67
58942	102	14856
72110	25	2909
45433	291	37071
2557	256	6271
22335	433	109
90041	361	53197
84794	335	19611
30915	314	28050
64275	25	45604
1364	332	497
86147	332	40
87622	18	1025
26549	212	5453
65942	314	61359
8201	18	5097
22453	84	2568
43786	340	383
99473	25	46127
10677	126	13586
95700	242	73
87885	288	12136
92934	427	80385
93542	143	81905
2495	88	73
46961	84	86935
68667	314	62172
31464	41	52611
59696	340	16358
82007	25	61173
90130	15	7175
47777	212	25785
96270	315	19333
81306	143	898
55436	439	5699
85938	427	92493
52661	200	3901
47057	13	89048
73875	18	717
35671	342	204
12500	23	43456
4811	388	15583
33987	456	15673
11876	108	77809
32911	25	10799
39535	75	4175
70605	7	17119
18020	314	19158
57258	4	31235
49740	361	25873
25851	361	14634
76390	314	30432
73686	23	5209
68920	270	39342
6864	368	348
70786	106	8466
13575	143	96600
96950	212	1949
55500	32	4335
94573	363	172
95227	106	96399
37674	261	5922
6608	384	65090
63470	18	4591
80345	361	28634
60224	340	54868
35018	25	1219
93740	26	35621
46761	1	42277
27581	433	23685
79588	270	69062
90611	332	73
72223	143	20567
86288	261	84
45909	26	53181
65141	110	54852
35835	314	56597
10372	18	1300
65108	361	19333
59818	200	43451
7608	332	351
15402	18	903
78629	18	19060
53510	361	13102
48956	18	40
25022	336	10160
75831	18	7456
61374	226	18532
61873	18	13248
20687	18	743
603	141	747
82143	143	76266
52220	87	40002
92163	25	10799
58568	25	18208
33991	130	34107
2540	242	305
40035	143	73034
72847	427	74692
90041	361	12183
5657	395	8275
79539	23	5209
12141	340	2856
25114	25	17204
87594	314	79120
34674	270	5651
23562	433	55
57850	332	73
72274	368	348
7961	86	38762
82315	368	348
14090	130	8095
66605	340	7917
21814	200	51553
19659	68	12117
29946	314	68986
61565	143	59536
40747	18	13
99380	200	415
62365	314	49043
13113	388	2481
63033	330	56511
1070	342	93704
29642	456	41678
47884	25	58423
59539	25	29652
92915	18	5259
34282	4	2319
89795	270	5651
92241	427	83344
76014	315	22301
21409	314	47076
95812	258	22421
3311	82	2578
42693	18	17
69419	340	618
70290	181	209
84021	98	54020
39952	23	13328
93939	74	7113
25104	314	45820
1043	336	2559
52059	25	2887
90530	143	47987
35394	296	40515
99070	143	97556
20755	314	67443
8313	18	103
76564	25	6126
97706	25	16668
28235	25	59111
19275	330	19056
19324	18	900
70528	270	5651
63771	4	4292
50074	87	248
51226	87	22167
83476	315	22128
62989	108	62990
69659	438	18305
73309	370	81467
97180	456	28298
34132	4	22923
64236	23	12762
57560	32	19661
65983	402	93828
37816	314	56889
28659	25	10198
38198	372	54752
64436	26	34679
94231	25	45166
61056	25	2242
81368	200	40
81517	427	80105
64460	361	30023
92113	143	41387
77592	4	56779
71602	456	10126
49582	212	21664
61858	340	35681
79015	427	97154
54598	361	76334
67696	270	5651
7252	335	67954
84855	433	40419
35069	74	14413
91071	226	20136
40581	100	55
33160	367	745
90086	368	348
92993	244	92991
21757	395	8423
25529	60	1024
21934	25	2807
56993	98	36229
51993	261	40
83716	270	43660
97463	143	82131
10399	38	58171
81878	261	71283
52319	18	280
55989	98	90814
14271	355	98412
83293	332	378
57977	332	40
98858	291	87726
95997	25	47777
37512	361	15146
87054	314	45820
8617	417	7256
92959	270	43660
