79089	864	85914
3084	597	2201
65834	575	92113
38856	816	31848
39	874	45303
47775	925	12947
10198	834	72245
6894	841	37961
1665	654	25977
71693	864	73441
45383	676	49910
26742	476	26795
73	644	47940
88697	529	71548
172	644	35376
18035	937	1564
744	555	91172
20322	544	81858
92750	823	92026
80758	823	33113
57833	823	82450
59415	816	37120
18984	816	55449
40	644	78786
23347	575	82533
86	540	83421
8535	480	8622
59707	600	79772
39572	575	56865
66945	816	71894
42154	720	58052
24619	823	29021
89282	816	91047
22605	494	33663
19701	696	64687
7321	816	94214
280	714	45305
64	720	76538
7044	544	38782
5	592	29592
61260	816	85862
348	861	12484
35381	540	94944
53236	490	24687
15069	608	79597
26358	764	89190
2200	654	29492
1721	816	48698
17676	555	12718
70466	816	85607
4354	696	16925
81169	823	30187
15540	816	42950
44953	925	53712
378	644	56431
86711	608	67441
522	644	6306
840	874	55028
7810	834	95917
64	660	39485
15964	613	34147
42	874	73915
2843	512	97214
9450	823	15182
31	879	46095
22842	566	45313
25810	910	58550
2909	834	77447
16838	740	70701
14672	823	40211
71847	696	55307
18079	722	31927
49207	921	82150
64	720	42308
77015	910	93817
19216	823	47901
423	841	38461
22253	476	26487
73791	599	97645
1850	817	53953
43974	597	28941
23380	860	25700
1850	609	28332
72363	606	84623
1949	544	67583
86975	477	60705
25	587	50899
718	720	6885
3626	813	70229
32604	834	74332
7883	528	37164
24676	816	98953
728	841	71030
390	513	29435
43660	517	74014
81269	834	99314
6156	764	6605
575	472	13879
210	723	23302
41419	868	15983
80275	864	87441
58394	816	64879
21106	910	21441
295	834	4710
43858	932	44755
378	644	56399
12185	834	25113
28214	744	48609
2248	834	45827
43660	517	88334
63756	910	48743
39342	517	60028
31655	730	92192
96046	517	27035
32	720	55771
745	729	33416
2922	512	55101
7187	714	68995
56547	932	93568
38546	634	38545
53	609	17212
17052	876	41107
19345	690	88969
145	644	29289
1104	823	49665
80629	483	96293
6021	834	29098
31325	816	23895
24	644	2646
10894	841	7975
85740	816	71895
763	874	93943
91617	823	43714
32275	739	31575
55	739	75513
30430	823	77421
55684	834	88958
19779	740	7188
8031	771	66580
52967	517	30840
18290	849	52729
11725	823	5413
58627	834	59584
18064	816	25582
34395	823	74531
50557	552	11297
7714	816	72333
47796	676	53959
40	720	50481
9707	544	81881
53611	841	24478
822	720	10086
762	553	18290
7888	841	10768
1349	739	19050
21087	834	98862
69755	829	13469
59456	816	30079
98573	841	15256
74911	823	14278
2809	834	56162
22164	506	52086
77800	720	77478
18368	720	57242
19	644	3080
4862	518	47803
55070	608	2930
884	817	55900
32580	860	26751
40721	551	27746
32029	834	52984
77116	823	91937
18790	817	53053
52826	529	24669
2909	834	69506
57354	654	95025
2887	834	50149
66795	597	37697
28591	676	65419
2893	834	79967
19011	771	77690
80919	841	84591
58423	834	94373
40	644	46394
94261	829	55418
53537	819	55627
25	587	33002
1219	834	50316
69062	517	56868
1949	544	91758
73	838	26535
60173	813	48904
33794	893	93053
19158	575	93314
4150	575	61761
28868	823	47084
5380	844	59578
52	644	17013
451	644	92439
9964	739	98289
2909	834	20140
21640	608	99320
18156	575	37153
79783	600	98797
701	518	62198
18682	865	65606
4591	615	46558
19500	618	4618
48743	823	49855
32259	719	62771
8173	548	8243
6927	816	29966
49798	676	55684
12317	834	19927
67443	575	47337
54030	575	77104
77110	823	49517
49235	698	61841
9524	834	48257
16899	720	41130
195	600	27729
45426	544	45516
46002	816	88434
71014	720	16168
7525	742	619
17	739	48007
2806	518	28304
41805	823	88937
370	861	14223
6021	834	73605
29291	720	29975
28188	816	87705
3958	739	48172
61885	823	82623
3260	723	51636
6026	734	47971
70935	575	9380
76604	816	81599
15961	720	25113
16410	517	86306
5997	722	58139
64043	659	50314
48824	816	83552
45263	517	35196
12753	555	96626
64923	573	99429
87429	737	55392
415	513	91624
39	644	8029
5079	723	42686
17450	740	36545
88284	744	36817
10780	841	34803
24517	566	29173
5846	587	24444
2084	544	99187
195	600	68652
18088	575	17445
3925	720	38129
7453	720	92945
571	841	2586
92605	677	78659
24953	816	42700
28689	517	40401
97534	506	94653
15554	512	90873
10198	834	92420
16069	841	1037
1646	861	62262
31039	823	59124
34958	720	61542
93481	720	20522
19402	740	44438
7763	544	34066
87551	841	88112
65232	574	38450
784	558	3370
41033	575	13547
4256	740	52006
53331	739	25331
2909	834	82074
49287	739	58849
5167	517	96721
83940	529	38775
14929	671	16963
44103	605	78522
43709	816	31903
60828	860	21043
78901	809	17977
3652	813	63936
57555	573	96891
19724	719	59122
4826	555	21661
576	671	91019
32604	834	85338
15708	937	7159
2909	834	79751
10174	734	35065
47608	814	7894
13541	868	38770
955	841	62475
43082	932	88543
2468	654	94887
4916	844	37368
5309	740	70031
21482	575	77183
23192	806	17297
54501	685	4012
25	720	35286
30062	923	7256
43691	544	20327
2160	860	12134
2465	923	1930
12189	932	5296
77800	644	55863
45999	844	60085
11577	823	90147
22956	905	7416
89805	485	17450
40	644	7924
196	470	54516
561	644	1938
59043	823	54155
38919	823	32408
79098	864	81436
8454	817	29684
7132	739	44263
54803	618	8289
81952	813	37850
92700	477	65370
80776	841	84666
83352	575	47872
2248	834	60446
75674	644	58803
56676	834	81274
38009	834	92071
18013	734	14094
38847	544	25201
48611	823	30245
2909	834	44641
15069	608	70412
84	587	54750
12185	834	64332
27973	816	30295
28938	937	90102
82706	685	82726
932	720	23104
60118	823	63060
19986	823	73436
2909	834	85205
95430	816	96473
4	903	69017
213	644	59787
24857	823	30487
97026	910	60131
174	644	66291
57632	860	11143
40	732	75163
6178	720	20363
701	518	81819
71631	587	4895
6021	834	31120
97212	690	83884
4425	834	98213
33132	558	90074
42	874	76046
2140	764	13314
675	841	70299
32615	517	55459
73	644	39983
597	739	90972
25458	923	13343
4226	506	3267
4714	717	61627
1074	717	40540
19344	816	44832
12286	720	9627
3	720	88376
90486	823	62712
5638	654	66506
32597	834	54397
26988	896	40260
19450	923	1723
51170	720	21616
43660	517	70422
6460	829	43599
41694	771	94774
1105	806	1107
20	644	56177
570	671	13984
5172	544	30381
15555	510	27936
62996	487	27986
2887	834	30822
17	660	66448
52574	860	92
8159	671	8362
2839	816	25047
10724	771	17001
15968	733	4797
2550	813	54449
32015	834	47051
6693	720	41894
24424	476	22537
73	838	84651
43858	932	50906
8420	635	41147
9734	720	80416
647	816	31203
66718	834	30641
59800	834	86824
701	518	81353
12684	719	38656
12405	932	89293
72842	860	65263
38009	676	70601
55966	834	73658
48775	838	16405
14482	575	34110
94872	740	64933
29119	764	71327
10395	823	90343
40450	685	89742
481	723	53199
16448	879	14081
18233	816	57299
19510	897	97116
40	838	29236
912	739	14022
80012	910	56667
65960	575	77306
348	861	73124
19143	823	58548
4529	840	95068
41335	528	3912
40	739	30145
25	609	50218
47232	813	27083
348	861	11919
25	739	10309
3102	874	92106
29845	740	68723
80538	744	72507
28216	816	29567
45970	838	21924
18948	667	78199
55088	834	25466
4380	834	76568
19415	816	96402
7044	544	68928
598	902	33802
20878	930	20407
14368	720	35301
68792	816	59923
14852	555	12557
27969	823	85921
1949	544	88014
39271	937	79179
3020	514	8946
4916	844	758
234	551	40731
5705	654	17124
73	874	60015
86562	823	23475
32	644	67226
23025	834	35340
39849	816	13486
449	587	87112
305	720	75541
2774	671	23053
2528	672	26705
747	654	52309
51761	720	86409
37611	566	82898
84993	823	85204
4490	840	13044
49111	816	4418
1044	874	23692
82967	823	41791
47204	823	98625
35744	823	85661
4492	840	14044
1431	817	84912
56784	744	1855
33845	874	55466
3652	813	36273
743	841	7456
8535	480	25278
69062	517	52235
70142	823	68714
14221	823	66229
46496	519	17233
563	863	5692
33349	841	54833
90040	910	15635
53401	816	72566
94102	476	28716
16991	720	3451
10241	834	86660
40	798	23242
5172	544	95670
66829	487	69011
6208	597	97456
79536	838	32371
3	720	23576
2906	722	40892
10	644	7003
111	723	29635
40920	823	34353
66729	834	21281
65279	506	62984
13989	763	26743
30256	579	92572
67389	676	19660
2248	834	91551
6021	834	28213
24224	656	39094
32	644	54094
32155	834	44204
7208	577	40353
26727	764	26712
27709	823	95658
348	861	92264
12366	840	21826
19169	806	42004
4874	720	42292
62814	816	21158
44244	575	30254
45872	685	12248
21087	834	77905
69186	816	15604
20580	575	15916
70	644	66974
14941	773	101
59423	896	34625
43140	823	85603
31448	816	27954
15936	850	76058
48938	764	8427
47023	806	39370
45954	823	65640
7899	841	38703
77800	644	30330
36549	656	13587
305	874	70668
11	720	67447
6133	538	76812
32032	823	56227
80593	694	80622
20468	897	32862
24276	823	63723
41701	476	24296
3062	740	65893
19921	816	59683
7810	834	18675
85624	593	74532
38619	823	39730
66007	573	97352
18448	771	16388
40	739	25522
46722	840	13221
94259	816	85202
18109	575	70002
728	841	50731
32267	823	30667
50098	823	64855
6126	695	21182
46842	813	37689
25848	696	65004
89213	582	79067
27531	764	25262
12193	823	5392
23926	539	6863
29174	573	78161
92692	685	81373
88383	529	82561
40	739	11262
15616	642	42882
23450	795	56876
60075	823	63060
3	511	65145
675	720	75242
14142	932	12912
23450	795	69820
19675	834	97464
40	644	31105
613	806	61330
21375	487	76404
57227	813	12616
33179	876	46669
812	841	50813
25	817	19644
31759	512	80234
60076	816	57471
5214	517	50272
65145	477	26080
8433	841	29333
650	660	64494
46017	740	41309
89468	864	71301
26782	771	56735
708	587	11970
832	841	33121
18709	823	53403
81486	784	88927
50081	771	41133
701	518	70458
42525	737	91544
42196	704	2807
87654	507	49115
16410	517	69443
89	644	21244
16400	834	34413
59103	896	88950
1846	544	75207
7763	544	6891
53541	621	7514
132	587	13556
48467	676	16409
68369	888	82850
96636	575	7811
82499	864	84316
17119	844	12170
33047	517	81213
19598	834	37885
87566	575	24778
16991	720	19602
14429	816	81983
4916	844	15891
53281	844	16282
19	723	67097
2248	834	63749
92697	600	71086
30	732	54127
380	732	82383
80764	841	85169
248	813	51491
2248	834	59178
24	644	2625
48125	506	79652
80061	888	59682
90485	864	95267
932	720	85356
44	644	71835
43419	860	80665
47232	813	33776
16400	834	51743
19675	834	22193
745	587	88591
48901	660	15693
30677	492	76351
1949	544	59003
10198	834	32102
17	720	25228
12366	840	13076
76562	720	59603
6566	823	60623
56676	834	35064
5352	618	23070
28516	816	24645
380	874	64255
17420	841	10450
4836	834	70661
29045	517	97961
81021	864	90059
88206	490	89395
20459	823	5394
2987	609	73774
18443	840	82080
99063	813	1429
2410	912	14181
1626	587	44424
61606	827	79736
26460	575	20556
97895	834	95731
32405	771	989
94923	490	96980
18569	816	24506
40	644	9748
1219	676	52176
99436	607	99482
78909	921	74670
64062	823	24203
19	739	30749
89998	816	81745
588	841	88165
25785	544	61265
378	644	86649
675	729	32515
7422	720	30292
39423	816	45382
212	874	86721
22565	517	72286
3958	720	23065
17478	575	31783
662	580	91158
316	841	20020
2904	834	39911
2452	860	5784
38661	924	42459
83292	511	44451
823	817	48616
45166	834	59651
334	879	52083
2874	699	11553
348	861	35833
63469	575	26927
171	644	26881
15152	599	55284
24509	910	38377
47875	816	25477
56511	834	21071
75606	844	3994
6078	720	72735
21897	600	21743
54214	841	2086
2591	834	54558
83939	587	83938
2117	506	74321
6021	834	56951
58512	897	62971
19409	771	15310
16410	517	71184
66223	473	91187
54905	897	60256
30763	925	87858
23385	816	28567
14983	868	38925
27	720	8072
14562	838	27340
19633	834	99061
24875	764	14095
2797	840	34781
22631	771	32240
2887	834	24539
84393	477	99142
93372	764	93345
62799	874	83960
11725	816	29026
4	863	2101
66906	575	35738
79648	816	74608
22135	771	50041
53552	506	78249
18543	834	18984
19440	823	81554
46187	814	17415
79648	816	85167
21697	608	68983
4600	660	75276
6489	799	60011
34989	492	49912
35708	827	6435
35347	816	53257
86051	575	92573
93461	575	66823
12981	597	91042
5716	823	63543
20159	816	33891
567	720	8832
45	587	11486
94729	805	99309
40820	816	57902
17578	795	64306
30092	573	97107
19035	834	91939
21690	912	61560
52	587	84759
84560	816	86091
55804	740	49292
63454	764	65189
1846	544	87447
2465	912	17033
305	540	75408
19628	834	87627
103	715	864
6670	575	97195
65708	575	43180
73	732	40665
3	519	37973
422	644	91636
16757	923	21208
79	644	1859
56085	841	79636
6021	834	81268
85985	696	97339
69901	587	86761
744	555	12851
40	739	14169
25594	771	61880
229	558	28886
7044	544	37186
9879	470	8814
77800	644	1038
64	720	81560
1697	719	58387
1800	654	97318
70900	839	81487
41303	575	28720
1147	609	9103
15975	551	221
62733	506	39888
80915	841	95778
213	644	12954
45400	823	94895
29851	487	22619
32	720	5269
42124	608	93861
4104	720	98360
77800	838	65250
769	729	56053
99598	620	72461
10060	747	74129
30850	477	71831
57805	841	95751
25545	823	20519
57226	744	60821
85696	717	55657
70	739	42171
16379	575	43408
863	841	8765
96395	816	50117
5651	517	83664
13270	720	85588
280	720	84937
57805	841	95756
45	644	46760
39342	517	88038
2881	739	7649
86711	608	14315
38927	544	80055
41885	600	18937
37186	834	89660
13121	792	80147
88418	864	83825
19833	735	82113
48901	660	83476
4292	937	69214
5172	544	71259
2893	834	81569
16400	834	86666
17819	720	44309
57081	841	5804
51120	841	94961
15438	912	25758
17999	931	60255
412	912	22961
76395	704	32199
61724	874	77981
1019	841	927
2840	722	20831
71083	744	48940
6683	720	61209
71579	797	79558
2978	868	1960
12717	932	44643
95260	491	88759
41208	820	64308
65489	860	96045
45137	823	85952
120	644	841
67443	575	21227
16004	834	98361
305	732	79676
64319	575	31448
29355	599	78807
25	874	96377
55531	864	83198
35032	696	11787
88306	575	56598
6489	739	2934
46150	834	18364
27766	823	81413
103	644	1417
6021	834	81438
6379	823	26886
14202	834	32033
34184	841	64830
9524	834	31005
18208	834	96287
3652	813	68478
84173	840	44004
5771	720	54248
1219	676	16876
44014	819	72456
15616	642	37941
4825	518	89128
451	644	4439
49615	921	86744
11690	816	98614
195	556	41950
58423	834	11804
69062	517	11758
69062	517	23919
56796	608	21898
19921	823	61072
32597	834	88959
31197	816	87234
8321	567	452
34349	816	81448
59917	819	86314
4584	644	65335
1269	602	43501
77800	580	89147
73	644	18691
5211	654	60490
190	720	30514
79063	764	92239
59420	575	85894
66834	823	22678
98906	816	98954
785	841	51804
40	580	57964
1949	544	38270
23088	816	61340
41769	644	14348
79293	841	97340
45983	517	85934
46290	517	42476
199	816	41445
675	729	33638
65706	506	81869
92084	816	27971
18233	823	54352
7617	671	73426
54158	816	82133
44564	513	20072
49528	740	89760
10172	912	78833
25602	841	67573
2909	834	93498
17119	844	220
28681	834	91649
43660	517	80693
4591	817	2395
24423	816	81338
27247	823	29603
25528	834	90061
69031	854	41042
46496	838	31487
800	841	40060
78147	517	21971
77428	516	77429
5651	517	72371
4600	841	47290
84	874	76744
77508	608	66561
5756	874	44890
75554	816	86341
28729	816	7831
58520	685	10427
57053	816	23010
2127	834	85615
5583	600	39742
24430	544	69807
60093	835	52307
92550	575	87534
51339	720	35593
7489	834	69064
70619	477	38485
5273	932	78996
94124	544	23730
48449	587	5850
170	592	18294
24916	816	66853
48611	816	14765
70901	834	50786
39400	834	91807
36772	912	23000
21373	742	338
52427	816	88080
10112	506	77434
18497	844	26826
7375	784	77546
5394	823	42578
16757	923	6331
45400	816	77052
88551	573	87028
65037	814	48876
16409	834	29770
42124	608	92078
880	729	32925
675	580	58722
37832	544	36895
26940	840	76522
23644	823	260
1235	720	20256
3714	740	19650
47905	608	72161
23067	816	23094
54996	575	57927
30	720	28866
45446	834	47077
80371	838	83984
30622	823	53310
27993	854	45471
15821	608	80593
45483	771	59767
80444	823	9377
18497	844	3817
35835	566	53889
2909	834	54152
32	644	68705
97070	823	96281
64369	575	50290
46482	477	71015
4550	841	45009
41812	910	47082
51569	609	23986
66869	834	88699
18528	720	49764
13661	556	61634
2187	654	48979
7694	692	2428
1444	813	64801
9751	817	88139
64069	566	32643
7489	834	87711
45883	599	31030
18879	720	68136
48363	921	15310
17153	575	22223
6564	789	93263
54405	575	29702
750	817	75458
32687	720	37943
96773	709	43715
40	644	35233
72124	932	89342
862	720	94988
66951	816	39207
3013	740	47485
88892	704	46127
39982	575	90172
4408	672	75843
46722	840	14521
19536	575	44752
79096	864	87924
43616	813	72253
3742	506	13470
1219	834	78732
846	720	41756
32029	834	30691
49377	823	61579
98183	816	79628
38168	844	55850
38222	575	53988
46753	823	97509
4592	540	79591
348	861	82422
38954	499	20216
5976	517	64889
83191	864	82535
76794	573	87158
85478	823	49853
58615	575	55374
38851	597	90989
91773	816	81874
29452	874	65133
79087	575	37775
17512	932	12500
2358	724	19769
64210	538	50799
10198	834	85621
12323	580	44597
916	654	99270
73040	844	51250
77177	529	20983
18268	841	47290
25023	671	26722
5352	618	4500
58947	816	90739
32466	841	51303
720	841	53108
28681	834	40352
40002	813	40460
21693	932	47022
12	720	39655
70408	931	53526
33885	823	41674
6629	609	23128
87779	656	90127
63704	734	43599
55684	834	99034
91942	717	17027
11980	517	15314
9524	834	90318
15594	720	77835
79498	640	68817
32359	816	62665
32775	834	59267
27879	816	36815
56796	608	51910
26372	764	26543
37401	544	81947
83027	593	5636
31246	472	13581
45820	575	25987
40	644	42824
22537	476	26591
93968	575	77392
62681	760	3389
41306	910	74099
96049	744	98768
714	739	86247
40768	823	69483
21456	506	37990
87516	575	35657
82571	709	82572
75304	490	19639
3611	739	25012
68829	720	17144
91016	816	37471
19598	834	57733
81572	529	60029
44	739	48999
31974	696	14315
5351	618	48299
78543	816	96405
713	720	36059
654	729	48827
232	564	37550
14695	912	7692
41	903	99111
32	644	18007
6021	834	58666
84	720	23999
49491	492	53725
56861	600	78209
73607	573	78138
16217	834	88825
1571	912	19645
64	720	29840
10198	834	27145
38635	834	68393
6021	834	26956
1860	566	56723
738	720	56843
58992	816	26209
5276	806	94332
241	720	76308
618	841	34805
67443	575	41360
89120	728	93081
27880	694	72232
55769	816	42708
25	720	30781
12624	608	60703
7054	932	38121
380	644	12268
24842	764	26367
4749	744	17321
43660	517	96769
