48718	105	47661
64388	259	862
50460	270	4272
12391	117	304
60812	269	55
70064	170	76759
87276	353	50786
29500	404	3958
49398	371	802
82372	220	82375
42067	404	884
54568	364	32199
30500	215	18204
68106	353	34516
88672	114	58196
47461	174	24
1991	374	4916
41565	353	93315
57049	350	26278
73016	129	6690
72764	353	35154
55846	17	24450
49097	174	40
32417	364	10198
52961	371	734
77291	346	96023
35171	353	34586
75817	384	61695
74824	316	50886
11509	174	40
64601	364	9999
25105	250	889
33009	250	50
76994	174	40
60876	68	17153
45792	409	15989
63828	364	16875
90252	228	69770
49451	370	5077
70774	110	52148
64272	190	39
20107	64	6023
51281	162	68270
75751	451	42433
98055	353	75671
86645	105	14867
25326	346	26737
74567	122	4815
2198	110	95
17949	174	70
31339	117	5067
13480	398	13498
29074	364	16753
4428	220	17263
58683	346	32157
92568	353	96054
66097	47	5976
1200	105	39572
90179	346	93621
42649	301	55473
24457	226	23758
80590	353	59909
84226	250	40
39990	371	3
6637	81	88612
35747	353	25648
84694	48	701
17005	250	7132
40575	85	45110
74365	353	6563
20903	250	964
28662	74	17190
49863	61	33750
41615	346	16303
2401	139	50
1469	139	55
5341	215	59775
6349	398	26524
38926	174	451
54783	174	40
84238	252	39283
79670	174	378
70500	250	66059
7342	409	10201
27856	269	55
49468	189	47112
48011	371	769
21660	409	3119
89820	364	16668
87711	353	14679
60674	353	24232
8974	367	8933
88798	374	73040
87862	404	39526
91804	440	41368
50013	356	29535
46015	105	42812
49397	467	19779
62365	364	2909
87612	346	43666
60875	364	45773
51966	346	47930
18536	174	387
8950	343	9283
83358	74	2901
28336	346	19978
26092	409	505
98732	364	45604
60094	364	56511
23415	390	49824
63709	36	74983
34358	174	40
78945	346	73813
17822	364	2127
32786	250	2338
3075	272	12843
50222	174	40
18786	269	5731
414	263	916
27945	201	11953
77521	404	4673
52013	346	35079
45835	462	84756
36959	371	53831
15680	336	2971
11604	269	44727
23632	186	38180
82597	364	98934
41410	250	912
36486	353	55508
87141	103	47485
58521	294	16021
15487	278	15349
88244	74	11933
52111	105	42690
51888	353	98612
56282	353	50233
44743	105	45820
85270	462	47363
26052	138	15069
63852	96	81792
94347	374	4916
67077	110	77800
55665	404	41073
54956	47	46580
57170	364	2893
34960	364	89278
30171	301	8076
72018	190	745
27565	346	31588
23186	74	1846
25629	105	67443
58658	343	14906
30023	353	53271
95902	371	51120
99513	117	40
13766	105	18088
54306	301	3482
7972	374	18497
59333	404	6334
77985	343	46842
69411	105	14867
81600	364	10241
73587	364	46127
97272	186	44479
9284	174	45
60703	111	23715
90508	47	10174
76352	249	33770
52841	404	42878
19192	301	16011
99512	346	14034
10141	346	18335
64176	346	57925
30489	105	58646
39276	85	79763
10301	377	43058
48133	336	5826
63317	364	32597
72243	440	41541
30445	364	2909
34942	364	10241
56439	344	28448
39334	364	2595
82644	105	45192
86491	109	22292
90225	105	45820
77028	105	18088
99490	353	9974
26586	148	2568
21452	374	67851
98247	353	31541
49490	343	81952
80556	117	757
93834	364	64060
74307	270	46323
63060	346	25322
9040	174	45
57863	364	16004
5067	97	2578
27101	467	4155
90339	438	83606
81501	347	62916
97082	130	42101
91911	346	66619
42804	105	63326
79025	346	86492
99030	36	64877
99229	47	43660
95805	404	24
18397	105	26278
86423	47	43660
99541	7	15880
48578	353	24693
78819	130	195
24435	390	93809
24990	353	24916
902	269	11859
83272	364	2893
62852	404	5999
29252	174	169
97196	226	74817
12115	398	18640
31052	250	41854
2699	174	45
34823	269	3
17919	364	16258
62003	247	77284
14677	346	4870
86362	350	26278
52046	451	90093
48670	364	45422
19773	105	55146
27831	346	8358
68086	364	17487
93015	20	92976
92291	462	12792
65688	370	5209
44485	122	109
13490	398	6828
76609	467	69579
81893	346	36122
87365	353	89897
39384	206	8453
31523	269	431
68087	371	7909
68045	105	77489
97509	346	75401
39971	384	30067
99110	404	745
28154	364	32015
59143	138	42124
39437	301	20670
37131	353	16890
23081	107	7208
16535	374	47557
34132	270	30977
68714	346	10625
97032	105	19536
58693	344	36747
21846	269	46819
88063	462	12405
98826	346	98710
84736	370	26940
2686	174	24
26608	346	71465
82372	20	76003
76296	172	1646
96825	364	47777
27544	270	7202
95331	371	56485
63435	249	3015
89570	371	55828
76262	301	27260
17825	371	755
84663	250	280
93458	394	54000
51711	371	734
41312	81	8488
87136	103	38355
83998	259	743
38788	117	43820
71097	7	38828
18051	250	3611
50231	47	5976
63680	364	16753
30863	353	87792
3931	105	45488
64320	353	45914
24973	85	5084
50651	174	40
79827	346	31197
68120	365	26836
98543	22	9428
78184	130	58079
73407	174	12
81351	364	2887
83865	74	7044
97007	109	23005
85175	368	10293
4419	47	12109
39108	96	11933
39029	174	422
14076	174	176
78219	130	66671
62958	346	34349
57055	301	24776
93602	226	27219
58480	426	18056
86023	48	10785
90452	353	1848
97658	174	185
80606	364	21087
98159	364	4703
30701	250	727
39333	461	17665
42736	364	23183
57152	364	32155
1271	135	1216
82639	346	2117
15833	390	3289
12205	364	2893
74737	269	64
30034	250	50576
62210	357	30152
15029	269	869
70612	85	14852
59650	418	83506
83657	47	5976
49146	250	82322
6654	117	13291
66713	364	46218
84824	117	763
68954	353	38842
14382	2	1431
65108	47	16410
27558	364	12185
26794	250	6726
43335	42	4516
99008	346	96849
95908	371	91099
39787	253	1766
73990	269	4229
42611	168	15597
13587	364	46447
89338	226	41456
23780	129	83011
55732	353	75106
81861	364	2909
57240	343	47232
90191	47	16410
28981	392	6818
60991	353	31211
47655	270	4256
30719	269	5644
4713	371	650
48146	462	60903
25023	269	68916
84461	174	378
66072	391	348
19149	269	50
87705	346	42754
51001	174	210
76687	391	348
72494	47	5651
76899	129	3429
57496	346	24053
73258	364	18379
60396	301	6132
67971	41	932
64037	404	301
36687	174	32
7814	343	47232
8606	215	49704
59545	353	61843
16278	250	51141
45499	117	6588
85504	353	29909
97632	260	77492
82293	353	78563
21347	409	3119
42932	174	32
74297	103	16730
34516	353	68106
53129	335	18113
41566	378	57803
71525	20	83411
63698	110	22936
90050	353	74167
43208	105	17478
57541	148	5351
64704	371	29190
83625	346	38117
9631	442	1930
53969	440	82429
66264	70	4
365	371	324
69747	270	45960
22174	122	109
95385	364	52255
29389	6	31639
22949	343	7131
93052	127	76920
60225	353	40924
24924	269	44
60569	70	380
32895	82	64529
11909	343	248
59061	206	16668
71795	105	46222
57964	110	449
13749	467	4271
96231	47	69062
63049	59	88383
46628	433	11
89817	353	84993
15686	250	28449
47827	36	74816
72467	301	43252
4830	322	82686
12711	85	14852
53524	404	77800
52718	371	734
61551	105	5472
42204	250	64
56543	462	64980
61252	105	39572
12180	370	4477
41160	74	1846
42537	87	4244
90671	364	7029
75279	442	13888
68068	301	36940
61678	58	77684
66200	364	51798
19351	346	31755
60009	47	20028
27071	81	1636
28206	404	40
97482	364	51720
49223	303	58729
44590	250	764
43465	206	7029
67924	371	7895
80484	353	50098
96763	250	932
70843	174	420
78625	47	43660
12855	462	43858
35741	346	5724
1549	250	62275
84720	47	46290
12440	344	36495
48925	346	82459
69106	36	2239
48684	36	9636
29500	364	12185
55161	42	17107
67320	36	85029
62426	453	18675
48136	105	17153
5961	174	387
90043	346	199
51003	174	4569
69720	371	7917
54516	230	93816
52797	343	46842
26026	294	24842
16318	49	55094
41742	346	57013
14771	370	4490
88309	404	52697
55992	105	54746
3958	371	10918
98813	346	98823
89544	404	40
67098	250	932
58272	250	21407
52468	250	40
8125	353	40389
21002	346	22279
19675	225	15268
37626	461	42671
99109	226	98183
97595	47	1831
1985	371	1761
41622	364	32199
88249	364	38009
41382	346	88132
74408	47	69062
84656	47	45983
48853	461	17397
14213	215	61103
81993	105	59420
48422	346	19112
83330	398	26562
46526	294	80205
80105	117	40
98515	346	96523
58959	346	39010
3400	374	75606
16533	74	25903
54247	174	351
48908	404	40
17558	250	50
86012	364	10241
85665	442	17411
68839	37	69473
75231	364	21087
97950	174	305
85783	47	63261
34854	259	675
44063	398	1746
69215	301	15459
6004	250	11894
43309	426	43542
89885	13	880
35011	346	24672
19187	462	4849
31224	250	77800
14517	442	1080
36030	467	5520
3977	347	29307
28242	346	5288
94138	394	74692
36778	105	26278
39535	270	4161
2080	174	172
59385	335	18877
17539	346	39189
74160	220	93226
54427	346	34846
69368	250	1044
53813	56	4803
55196	353	52377
35088	364	2893
35932	130	19417
49380	346	65476
81770	423	2591
60596	346	24654
61368	364	22449
49597	346	76800
41416	47	49079
66654	174	40
98339	184	916
61562	353	74216
90128	301	33473
90934	346	86820
6280	442	5966
92947	220	67525
36865	250	39
19219	390	72908
60486	250	4747
28937	353	737
12141	174	118
29204	117	717
36979	364	2584
68342	301	71890
84052	6	59441
76187	409	5755
50107	105	97520
83459	47	16410
7342	409	387
52575	290	37434
17411	364	38009
53262	353	26652
27376	74	60741
13193	374	53281
20201	105	40212
85311	394	93451
38135	174	40
89325	174	40
66484	346	17100
69685	36	87771
90305	22	20237
99352	130	79791
28170	174	70
89511	462	38369
4942	250	6273
95997	47	16410
89356	130	2353
4176	430	2931
21511	442	1992
11349	82	34467
33855	24	66924
98944	81	2674
5754	353	54665
56051	374	67851
9493	364	38968
26132	374	1994
63130	371	17086
1640	393	422
17310	336	2574
55590	260	15032
39703	353	42712
35065	81	86569
61830	269	77498
31543	105	91581
20111	390	92748
30080	81	88612
65665	105	16365
19856	301	27471
30172	269	34115
4494	346	5011
65217	343	47232
58749	226	34612
81342	48	4825
85988	394	83350
25801	228	16177
58859	460	6366
91159	370	5209
43226	353	80590
13612	250	28
90789	250	7483
48337	138	15069
7056	269	597
63588	364	6126
47600	404	301
2179	174	103
60560	344	68160
53479	344	65868
32197	239	12915
58487	346	8469
78577	394	71693
59062	364	2809
71074	130	204
46489	364	62013
66890	364	6021
82888	29	19806
87726	42	175
48881	364	30048
35772	346	70254
45862	350	49153
55666	47	5976
71395	105	65878
84618	174	378
64631	41	55
85512	371	85514
25273	467	53534
65923	74	52047
16566	269	286
56764	20	59153
80729	384	43687
71370	347	13030
9692	336	10301
84109	269	64
16300	81	2559
88820	394	73513
39192	403	15656
83472	47	31389
48640	117	806
13603	442	8487
92266	117	40143
97759	184	2468
16193	226	21495
34821	110	743
91591	250	764
32932	82	47743
40728	353	3748
49400	353	61072
32403	82	62269
25081	168	17188
96853	250	7924
98054	325	85188
71797	364	32597
96272	130	71452
78976	47	43916
12590	370	11841
6614	453	4643
24020	105	81659
82004	346	25851
91707	250	84
69180	371	7897
98429	346	98616
9952	374	65446
58551	364	18433
20960	250	42
70042	364	19285
83186	117	7415
40931	364	25528
89360	371	56057
84080	252	95150
96238	346	24654
66484	353	19686
3738	222	10807
41657	47	5976
38422	74	8723
44113	250	1262
62269	371	880
69450	174	378
30981	47	14801
98654	105	67443
30985	325	18056
88541	174	40
70352	364	4375
84677	353	83497
95417	184	173
83273	68	38949
50894	224	47733
13771	364	6021
37650	105	66906
67345	105	18109
37361	3	57016
55004	117	19321
7586	364	33047
14679	353	20522
21424	346	49392
65266	364	4375
34708	250	423
33581	347	4769
49847	250	18368
4292	295	98275
47534	117	45256
96239	346	67346
61586	346	53734
74201	370	26940
92417	346	27954
78242	130	24386
78063	347	627
10086	47	86585
41150	250	15435
58825	70	541
18920	22	15270
34677	364	52255
89555	139	714
85787	394	82708
63489	174	40
323	263	2472
44710	353	47947
6399	360	456
63221	404	4580
23207	96	61562
86389	250	7936
77056	190	44
98544	36	98186
98569	249	9974
77822	353	77325
27062	250	675
43757	174	40
98356	404	213
35809	336	2553
98146	36	97534
41001	364	7028
40188	367	8893
45320	384	26861
9356	346	39656
67746	42	54852
76806	36	60306
69465	364	32155
55095	206	21087
79014	353	54946
82169	267	39876
25996	250	17
30814	333	22373
76027	346	92009
63980	6	26013
65906	48	4825
19458	270	13528
13061	88	2
31521	346	72644
12339	391	94309
22157	186	47144
88567	250	764
25766	130	195
97787	130	28547
76460	7	81475
7455	371	390
72456	250	77800
67675	290	89538
9565	392	5822
52446	250	33121
85026	3	8334
62725	47	12109
54920	346	25293
90903	394	91549
86735	290	32636
59283	105	20580
58452	455	49745
31007	364	81487
98053	346	53126
88362	109	48782
68556	371	49068
74030	364	52255
2822	370	43456
70655	139	746
2486	343	99063
41659	346	19775
3119	303	6458
23642	174	40
73161	250	932
4393	346	2239
42374	364	26128
66477	364	32597
30814	148	5352
83260	179	83251
13166	404	597
66889	96	66889
48359	274	70600
87699	105	4428
49483	371	14014
77376	353	24840
85667	105	81211
64786	346	5612
77403	270	31854
76429	462	70363
19767	250	912
71067	226	55793
69261	20	96791
77653	226	77649
91305	346	94432
45930	105	84706
78002	404	785
89627	353	63060
69284	455	47775
4959	272	21373
87377	353	57833
99452	130	67395
24490	346	49303
48628	371	814
80159	346	2991
52701	178	43482
57520	105	35985
55331	336	2283
78948	409	9319
49260	346	81848
87144	103	36242
55682	384	36838
78662	57	61940
57012	353	69952
73552	353	12448
78052	0	40
80260	105	16365
37916	364	19660
92168	226	30014
73544	336	28654
1548	139	5963
69690	109	42371
30950	346	16591
18877	364	2809
42930	36	77778
81150	0	83711
7051	346	4392
29182	105	48862
29904	353	83664
86215	74	2901
67108	379	19234
27938	364	64493
34993	364	40112
54183	346	29759
75501	368	305
57596	250	4107
49031	174	378
84830	270	4245
58988	364	2887
24535	364	2887
84894	269	6112
4861	130	18952
45508	174	24
49428	74	5172
49576	371	34305
45356	252	761
85697	74	1949
67544	404	7
57640	346	77981
78639	253	19
41013	290	70285
52375	347	23
36968	335	11979
54548	301	17782
96175	262	185
70624	190	32611
45437	301	3931
54438	269	40
66977	303	58729
75290	190	23
29296	371	7894
87788	36	33563
56598	364	2887
6992	138	15069
76852	249	7116
50816	250	70
74383	127	12981
360	303	6458
96285	109	31151
74383	150	40240
27192	442	16037
10959	371	19228
83797	226	2117
9631	392	15964
24266	47	47556
68601	371	7899
63691	250	712
32305	364	6021
13182	172	15632
16900	269	3
66019	48	701
51743	353	60790
18209	396	3176
31914	125	553
59199	250	25
39970	435	87986
29794	404	603
90657	117	84
60360	346	80488
41241	364	46257
58952	243	34638
77105	301	27467
71511	269	750
39220	357	27329
47845	374	18497
34245	105	42511
58227	270	21486
82700	48	701
29002	353	15654
90499	394	89609
27373	364	10198
8687	168	230
65197	250	5654
52046	37	37934
36813	390	16831
86128	20	86182
16259	148	37905
99192	130	13580
89249	250	40
83795	364	2807
40620	338	34961
49665	353	16303
25783	390	27234
44777	374	48800
31903	364	10198
83695	346	29645
92224	105	19536
90746	364	98934
98732	47	32615
95151	250	47855
75133	36	35149
65681	346	34327
43730	404	5602
80079	138	29456
67546	250	14590
35290	364	98934
9623	250	3954
76050	174	98
1162	272	7525
41836	371	21870
9558	442	2526
98940	96	98926
16402	250	25
14654	336	11584
88102	404	1655
31716	426	18819
7867	259	423
61713	346	74292
43784	105	14338
67033	47	16410
55824	148	5352
87329	226	59042
27502	130	59564
7927	343	248
73387	353	74518
58180	364	45773
90985	346	1860
21474	364	46352
85860	294	85842
15891	343	11829
31641	404	892
61614	353	99110
95028	391	348
85056	226	92902
33710	357	24920
4318	380	12672
65396	371	7919
36685	26	567
47252	250	40
18059	117	16541
48408	105	79020
64718	343	3652
90775	394	75175
10136	191	39713
38895	353	90160
48079	105	63050
9619	442	6086
99328	130	42101
29135	404	24
58319	130	15209
78615	353	17591
50257	329	3
2616	374	18497
81456	353	80121
64887	189	35222
14044	370	26940
88599	394	93451
41721	364	63264
30054	117	33548
24552	374	92325
68046	364	6021
19850	250	395
74832	374	18497
9356	346	22381
98443	364	2248
71247	346	79118
32600	184	2187
80191	353	40748
4942	215	95774
47992	455	49745
73973	364	2595
26875	250	21960
94392	371	20730
16694	117	5854
43342	47	5214
62749	343	1444
99188	130	58942
72299	186	37
76632	105	22574
22930	346	69952
65228	105	16379
64440	343	248
72419	4	84059
96454	346	70883
41493	259	577
60474	250	1349
48602	344	68494
47212	174	4606
36276	392	15964
32972	47	5976
42708	404	717
75830	107	3050
80428	426	42818
67913	97	14454
58585	270	4161
88292	310	60109
46856	206	14773
89042	270	60559
92539	394	72268
36266	270	5309
97556	346	54339
56800	215	48276
8120	250	154
66056	105	23347
75593	117	12223
34516	105	89494
80412	346	1193
41795	336	15017
20566	74	7763
16361	252	6653
91324	47	16410
77662	20	70799
7823	370	43456
40569	353	63071
9418	374	4916
44957	105	18787
85819	390	22184
41589	250	33702
16059	404	3958
95439	346	91639
94743	105	59524
29371	357	42405
86005	346	13531
82890	270	78640
33805	346	10705
44481	174	73
18937	130	3892
9031	367	9013
7034	105	18088
12319	6	31134
23210	74	5172
76964	226	27803
72634	105	11562
74386	6	14454
44583	374	4916
26927	346	98454
13770	215	41049
72501	460	98776
74547	364	54512
15011	250	4
49401	364	28894
83862	105	66906
10880	215	430
81396	353	41612
40837	371	964
30027	250	40433
81355	74	42097
1086	390	7569
61347	270	7768
87683	368	213
24053	364	12185
7255	359	16624
29967	6	43514
82932	406	5017
51091	371	757
83460	4	91004
48332	122	1343
30113	364	6021
15539	374	53281
22203	346	52592
23742	462	12912
97994	226	68157
21632	353	30722
66550	346	26857
20678	6	22468
58449	364	38487
24136	390	51893
9588	215	13781
69840	252	2174
48667	353	46421
96281	346	21654
14481	52	43047
82391	343	32025
84715	58	20031
82259	353	76728
68240	110	103
32129	174	40
64039	105	39876
58300	426	61643
74058	368	172
70865	364	12225
27003	206	15268
80701	364	30050
62134	364	19035
49285	143	2467
19486	353	23031
62440	374	66421
77123	440	25564
25525	130	57165
65433	226	35655
5920	174	456
98220	239	91955
84660	174	378
37840	346	96648
14215	364	46887
61625	6	44506
90173	105	72447
76724	174	73
63224	455	58726
61637	59	79199
59512	96	81901
46669	406	34508
57055	301	36167
64318	353	5724
41807	353	27216
23195	346	14126
33960	174	546
18282	301	41666
59693	174	40
2980	222	18514
78471	353	61127
5859	269	15183
79975	136	80475
15682	105	17478
451	244	2338
63980	47	16562
74830	346	4331
40247	174	73
88670	170	23676
34751	270	4298
53510	346	47375
57132	344	36033
43190	390	3289
97654	364	21087
17316	364	2248
4059	174	62
64923	270	29387
46044	353	90249
14388	353	14038
38881	353	95315
91216	353	68644
9460	404	7452
81794	353	72112
49848	174	210
6936	364	42196
80211	364	45292
64287	346	88549
10047	353	23357
16344	59	78821
91289	394	86559
62379	270	44203
27300	346	14604
33240	130	16600
56731	74	52388
80994	364	19275
28479	47	39342
23454	364	2595
58858	346	75394
25108	390	7380
