34871	314	61334
52390	21	77800
65910	143	27973
57495	143	63060
61645	7	18497
20365	25	60083
61557	82	11973
64911	87	248
37012	41	12463
95296	25	2909
50533	340	32739
72006	307	5761
54404	150	744
89796	361	902
48257	261	11848
57196	314	26278
24052	143	24033
92604	307	72429
29554	340	28842
18907	456	20381
93121	244	93018
66224	438	546
97017	32	68829
32448	367	812
92501	270	71683
50998	87	248
86675	182	80629
36458	84	2691
42074	361	17792
37241	126	33925
58550	143	58649
58652	226	47775
73022	143	28670
96190	25	6670
67216	332	32
76094	336	2674
38026	143	45434
2326	9	68417
72647	200	10780
55823	181	769
50291	130	31534
91786	261	35381
75271	130	28559
71615	355	98765
54790	433	4673
562	19	74
2469	88	422
78646	427	38467
9664	439	15964
85264	332	73
66052	143	35347
26442	296	21702
96712	212	11933
71025	313	305
94760	247	89740
13453	395	13450
96954	234	4680
12082	25	32199
85618	230	88559
92267	361	76227
71666	78	66392
91706	332	95
398	384	21373
7999	87	46842
42519	96	29906
61483	2	49896
28911	261	745
46508	395	42279
34989	261	7
51398	25	1219
49711	184	55134
70099	4	38317
58217	314	72097
74022	87	1444
25081	178	6160
25896	25	6126
26202	314	76937
89606	143	93316
45493	313	172
75885	18	351
18791	212	52388
4136	143	61079
37352	314	58443
25365	143	17292
69184	37	40677
19575	337	10753
69484	81	12870
63940	25	11980
94674	158	78706
75864	25	38635
3388	81	62681
24696	296	13734
93627	370	21826
78000	240	88930
78976	270	5172
54706	438	115
49961	395	47129
92793	342	6058
72428	25	56511
28168	330	59027
22468	130	24829
81151	238	98175
42167	361	14634
78747	18	4575
52184	237	44425
72575	340	33005
41051	336	48154
89208	361	60927
14988	21	70
88031	25	16400
94348	314	82353
46817	21	40
83403	236	14550
2777	130	12287
89818	25	2893
19561	401	16999
24956	4	4305
83916	181	800
81812	463	88260
33084	361	56488
85902	427	70861
54397	143	61888
3837	402	60581
93165	261	40
88825	25	4780
17343	25	16668
10844	433	68053
11450	314	53460
30802	433	4576
54455	2	7328
2807	206	45399
8459	361	38601
85196	361	83226
47260	143	31101
4870	335	42787
28814	18	467
98200	106	98612
89857	143	85899
44168	153	98964
66387	159	23450
38266	25	38968
90442	18	40
9757	87	248
98612	361	47065
26746	4	53547
67716	26	60135
47084	25	8453
48951	67	31248
10345	433	55
27082	242	27
21541	212	7044
90644	314	44811
23861	37	54008
99542	200	305
18260	126	7380
37418	270	5214
88010	261	40
71191	143	11779
12000	296	11998
37660	143	39690
59946	456	28117
78204	332	77800
63144	23	1915
58816	456	35836
27699	427	89297
49712	361	2839
44027	314	17478
49792	25	6126
18337	412	4982
59531	25	16400
82352	150	744
48531	102	26694
72970	433	52
25745	296	6102
12937	395	21089
83861	261	77800
89917	1	1949
81077	143	67399
24423	335	80293
30611	143	16336
66786	340	7898
21795	74	7113
9263	457	9290
23918	433	806
75966	336	2435
26593	102	26524
18948	342	54608
87865	188	301
50160	456	18108
92047	261	55
61759	342	47099
34197	25	2887
279	332	32
30961	433	23
40666	25	2909
99077	143	82250
49491	25	12185
94932	288	701
23805	18	6321
96521	314	18088
38964	261	17
44840	143	77751
7287	150	43132
74397	126	51986
9355	314	19536
67531	438	17331
18061	296	7166
10875	335	42506
28385	370	11825
655	332	45
52086	386	96802
85753	143	85411
2501	288	2806
30917	314	65576
26429	395	24150
22788	7	38168
412	18	45880
13705	84	85141
90436	158	54668
91331	25	32155
41	231	6458
374	332	32
7194	332	44
59876	438	507
518	433	23804
78205	342	70354
15682	361	35819
8234	296	8341
35301	270	5651
73218	18	39042
22381	212	22211
8498	87	43485
87768	143	74167
95178	332	24
94007	37	18794
786	332	40
83886	200	79051
62645	126	7401
36454	340	7888
88779	456	56967
28410	368	348
90978	361	54543
78266	342	79139
23759	170	32255
87153	80	55876
10466	242	73
56992	261	786
45900	7	73040
18161	296	11996
50990	332	40
84026	463	92805
8227	126	13586
48272	126	46104
49294	231	49032
96521	143	65290
59273	168	22679
71875	261	40
93372	395	93345
87189	80	71973
62190	106	8570
83052	288	701
59918	7	73040
72177	87	92470
34422	456	20280
47177	395	49676
26069	106	3748
92386	25	10801
42469	361	63760
67158	87	26646
30523	178	2906
69799	183	40908
35161	25	26128
44367	270	5976
45551	18	304
45909	15	735
2550	110	2843
83491	427	63146
61417	226	49745
92243	171	21506
57434	314	67392
13199	185	54173
2527	230	25883
49749	315	11795
27436	250	2479
28858	67	21665
59869	25	17518
57471	25	4375
17624	120	5895
50826	7	4916
34327	1	28188
94827	261	13
83306	200	64
94908	18	23
51328	340	91134
25593	18	75
47252	270	37346
94937	462	11245
57387	25	46821
55569	13	85872
73852	143	31521
43273	87	21781
98443	361	15610
37179	370	14708
65065	87	3652
46235	361	14640
35079	25	54728
22733	332	40
77353	375	4428
90888	361	89431
73654	402	19465
81247	18	77800
99590	143	41368
95949	330	19056
26025	433	618
60787	23	11841
57220	261	3938
41924	18	6561
59880	212	22211
30902	25	6126
50139	25	46127
95994	25	46150
26572	433	15435
31441	270	73938
90324	314	93787
38856	361	31848
47371	25	66729
26629	143	18687
57666	1	69132
31837	280	15618
26949	143	20931
32966	270	69062
4012	230	78650
7283	4	33529
47427	185	20483
14341	433	70
44217	340	708
10807	130	24683
3150	7	4916
11754	212	7763
43506	363	977
11815	141	2471
28479	212	1949
71958	159	56616
74903	445	51361
3951	18	58000
87853	1	39826
17153	332	73
45835	370	12209
30889	18	1262
94769	25	52255
87860	368	348
28593	270	32615
91182	361	33604
97527	143	2239
14240	185	14239
36882	126	15620
22591	456	20734
74288	25	2887
4187	25	2595
64888	21	120
36737	340	7919
1572	7	77502
57403	270	65140
26842	84	45732
82184	75	52159
16206	433	14368
10307	18	77488
39722	395	15892
80568	433	1664
31889	296	87
87943	212	69364
68107	60	1053
39789	4	14627
4582	340	7226
83409	332	537
45427	23	19782
29924	143	41488
80444	361	38111
73675	126	82786
92005	148	2550
38820	361	39499
56742	143	29173
76616	25	7489
74684	200	70
66649	340	47685
1094	126	14083
83006	361	11420
11234	332	40
13270	332	73
86290	25	17568
69873	23	4468
47183	250	2849
98723	188	52
59224	9	96725
69935	159	59782
70804	314	47951
65334	74	93171
87338	212	69364
17016	18	7132
25775	361	39298
56504	25	45981
73911	106	82959
25436	361	14034
92090	143	94452
86821	427	71695
59364	143	16591
48000	100	748
86172	244	86153
74215	93	11667
27032	92	16352
31406	18	3324
44585	332	378
17836	32	745
73061	361	59468
83065	250	2479
62366	143	49117
17065	15	2776
98264	106	5571
59139	314	89291
88787	25	10241
9432	433	7386
93848	4	64143
76747	25	6126
37990	106	5538
24036	238	52
26699	25	16400
14385	363	13261
74718	143	94881
49615	270	5651
37345	238	2262
15742	342	42101
62665	361	27593
95422	332	73
36557	25	31745
41493	367	614
47567	258	59164
5065	456	19984
58514	361	54194
42479	168	4700
39726	314	16365
4614	433	5963
29227	242	305
30092	4	26111
81994	143	57315
35705	340	12436
94863	106	97649
83271	427	86704
74028	208	30503
68784	270	46290
69002	108	41713
92241	427	93451
38695	87	3652
18020	362	98132
93925	45	20517
64168	314	20580
92145	200	650
70760	199	22768
81007	314	16379
80245	212	14723
14855	307	15821
52751	315	6655
38933	25	86587
69319	361	55701
79063	336	10160
18127	238	1431
42993	384	12843
97798	158	77014
46154	270	16410
81517	427	79871
19551	395	30769
37149	25	33047
40989	200	4764
4231	25	46887
6010	7	48800
19122	332	70
64707	332	40
30050	330	10241
25039	18	86927
90816	143	40144
67420	361	52306
69361	143	35079
52080	37	53946
16196	332	98
65191	362	1155
41914	200	63414
10462	212	28860
35197	314	18787
46084	314	20580
45550	315	3748
39068	314	40638
18468	7	17119
88342	18	22589
79223	445	79241
20735	18	7875
89520	150	52257
33885	361	17990
54771	314	47833
22022	361	16429
34138	18	10
47253	330	12185
98986	456	39469
53262	361	17341
78132	342	58942
66053	143	42217
41341	361	23207
97675	143	97719
69680	25	2584
66161	456	20648
27775	18	5
58871	295	549
96773	26	6860
57221	18	4611
83465	143	49853
95261	18	6700
17257	405	3679
10726	18	2346
23304	13	11722
58227	4	10941
26761	314	42525
39475	143	16046
76078	244	86950
56165	270	73938
83569	212	62107
16122	4	23184
34367	185	9967
47160	25	60893
87383	143	59545
25340	126	77965
70534	150	14852
48102	314	66711
18651	150	11819
68016	361	1111
7753	395	7749
14914	210	6020
98310	26	30997
46325	355	98291
14373	370	52387
87857	314	45820
98994	25	52255
96320	427	47481
68329	456	54972
85699	427	87888
60189	361	13424
68228	143	60264
68811	200	4769
74153	361	37844
2749	250	2849
64124	402	59049
89666	1	78625
19587	456	18187
28067	1	76493
83175	18	618
28225	332	480
72278	13	14682
68087	340	54095
61929	25	25528
18346	143	7195
91060	361	92014
80685	25	45166
60769	26	47995
51417	7	73040
63138	261	2794
86556	395	26754
98040	25	4836
58123	130	31311
77041	303	24553
609	332	40
20973	18	45063
98796	261	4949
49156	261	18194
25285	261	4457
12961	126	5855
82347	25	12185
21313	18	7217
34157	361	27586
91688	204	79660
28235	78	24136
79726	361	21136
78282	361	96534
92008	25	10241
57830	18	4313
40594	25	17487
18234	7	66421
15701	261	11606
41008	168	18378
82851	270	78147
37080	401	20093
49918	25	2807
32139	367	650
5151	93	2410
6446	433	19514
30143	361	31744
16523	386	17167
38135	250	2849
92495	314	65960
97163	200	712
21220	18	806
84019	98	21838
22971	18	24
61328	1	61329
28356	270	5651
37434	296	87
32514	335	66777
99483	466	99437
38277	87	1444
64969	47	28968
34679	143	57072
47056	200	675
75207	143	27643
31708	143	20885
65743	307	21697
63455	261	1248
29621	314	52432
80976	25	58140
54933	1	17375
27544	75	18264
35942	433	12875
48694	205	44
80112	361	55381
12185	212	7044
46006	7	77597
77583	141	6873
87606	18	40
69861	143	157
62305	237	19229
22632	143	42494
5459	433	24
16542	143	16170
78739	143	88618
96144	340	12616
92118	143	88277
97316	25	66397
79881	143	56887
96535	361	86230
27126	314	38553
94571	430	50199
4930	318	18497
52992	261	11599
89365	23	5209
63383	314	6133
90934	361	88018
12336	38	24759
92403	143	9636
36005	60	825
83655	93	15032
83174	25	16400
82991	4	4296
74490	23	5209
10549	433	45719
67503	261	1850
95908	340	69459
26307	12	25871
26627	126	38370
41706	212	56853
3951	84	4003
81860	361	37050
60795	236	62890
8285	296	8404
86768	463	74260
98102	25	2909
16009	4	4242
24401	25	2909
18881	375	5132
59440	143	36167
95934	45	30243
68867	212	1846
81446	25	7489
44718	45	42248
69970	159	64941
60557	361	75561
92497	361	42259
33902	126	15620
8776	18	45385
26284	185	21241
42655	200	301
92481	361	91802
5206	361	737
56135	7	67851
17660	60	815
18399	361	89298
57558	433	5733
80132	361	65776
12963	448	239
93837	78	22334
84495	340	24593
59898	330	18543
66788	340	28649
54838	85	71144
97339	168	40232
90978	143	331
87384	4	19988
88981	200	3929
38536	87	1444
39585	102	32283
87623	291	7113
10149	102	706
64087	18	11
85530	25	16753
89953	18	32705
21838	231	49032
76604	143	81599
12390	138	4828
52652	7	66421
68687	291	93947
16960	130	13849
1452	332	103
64955	87	67788
35126	361	18064
88015	32	40
94867	80	24323
88271	25	2893
83953	270	39342
56032	337	60155
88102	361	59527
23939	314	34966
19089	314	36257
30717	361	16567
36109	361	51902
91504	18	614
24200	433	21545
15910	332	40
4228	130	4504
14343	361	41206
77051	25	2807
61533	261	1100
59548	25	2909
69786	340	12616
57511	403	2578
82069	25	2595
25325	93	12424
13868	291	75071
30486	53	45782
59872	307	73759
18026	270	78147
52992	25	2248
1438	332	555
63480	270	5976
60985	238	17179
25328	18	3
80694	314	52432
25220	314	44429
47192	138	4828
5610	121	74820
716	18	3308
25768	433	522
64539	340	740
57780	314	65422
20347	314	53460
75527	200	752
492	7	4916
86333	1	83497
5906	88	618
68162	314	41540
14596	143	46544
63246	212	1949
4381	384	23684
72876	143	41791
19749	291	70619
24020	143	58685
42884	456	28555
13116	336	34734
63224	226	49745
86770	25	21087
25023	126	47382
56494	153	14385
64437	143	18167
72194	361	56552
40513	340	4565
72419	24	83611
81717	200	4848
76051	25	43081
23775	75	24607
17301	433	4874
38997	87	87194
94709	151	29739
3182	126	10013
54355	402	47528
33948	18	11
12437	98	36502
76158	270	5976
35775	178	15137
37772	143	36938
52940	4	4241
18023	18	717
34412	18	6489
95724	188	40
95930	456	41694
30425	18	25
94676	45	61481
14652	50	10788
55067	98	6582
79013	18	2340
77217	335	44543
16806	417	260
81135	314	93868
73890	261	31076
49706	26	60999
56178	143	44989
78575	87	2877
55366	261	55
27424	361	2957
86290	18	728
70791	276	38227
64490	340	728
91096	143	89303
27983	361	83947
24028	25	19628
11086	332	85
53368	25	32015
4506	250	17857
93620	200	604
86025	212	1846
32050	55	94050
57893	143	6132
42028	291	84393
28665	25	67978
55961	143	72657
12007	188	32
31634	200	39
22986	212	39604
66853	314	72012
13544	32	11871
74705	200	25
92373	361	27551
18299	231	49032
8208	332	6683
25420	212	25785
31019	212	5172
96241	361	6566
97638	361	90551
70066	332	378
51128	87	26184
60709	18	5602
97228	342	69590
70661	25	6324
54679	314	18156
21490	417	55687
91270	375	16379
79805	340	88675
82850	395	68369
26932	75	4173
38173	106	25851
92544	456	29828
76076	449	61559
5010	336	1636
24633	37	22068
60795	280	62890
44010	361	84558
23817	25	17518
55454	433	51289
34489	270	5379
76819	74	87293
24434	332	145
73377	167	60248
28758	296	44506
93326	25	17487
68941	254	39236
66976	361	27971
39566	343	41283
73922	158	93755
1086	336	9515
35029	361	63337
71074	342	13625
88228	110	60581
55524	291	45862
91818	143	87830
44992	143	48743
88376	18	18237
12131	2	15306
38938	360	17
86191	451	97120
31850	438	10652
23402	456	28356
44569	270	5214
27843	417	18008
98730	143	5394
37026	340	642
12483	98	36459
40441	67	45360
85202	433	2346
4942	230	47378
55493	270	1831
78183	342	43844
62077	456	24935
24763	314	66751
23741	270	43660
43459	18	6273
71371	60	13047
73646	200	80534
30746	395	28328
3710	417	1076
979	332	77800
47902	143	81230
75634	25	2887
28599	143	57777
19690	332	40
87787	25	6126
47022	368	348
42177	143	24836
94115	23	26940
92510	87	15646
80603	159	23450
31253	361	48822
80015	314	76433
20025	361	21591
2874	200	720
11975	4	18721
44279	340	43322
28559	395	6490
26880	395	22583
33686	340	335
18813	87	46842
82360	25	45604
26552	126	14457
18638	74	11770
83817	143	51452
56733	313	258
24064	18	8464
5454	336	2560
73450	433	44
46278	106	3885
73592	332	40
38696	332	32
85908	433	55
55491	314	53460
16985	314	72091
58178	143	29423
27690	18	7386
53336	448	40319
73723	126	7369
73968	456	85328
31531	25	43670
59099	361	16591
19734	159	17578
94691	143	48421
72704	167	94417
35360	18	40319
50874	340	2856
2275	336	9515
82757	427	87888
31433	25	37451
39954	25	32497
61886	361	78083
76866	275	94737
60304	143	4629
32	388	154
91333	314	77164
61822	143	16087
93637	412	98715
32136	20	48961
35886	332	4572
42690	47	60166
83544	25	12185
6242	247	20261
28597	361	81825
46898	342	2353
28640	314	41033
9545	18	567
29060	87	22167
88564	18	18752
10629	18	13825
25997	18	51389
70415	13	85756
75235	25	10198
25013	270	16410
82009	270	16410
25458	25	4780
8730	20	9812
66935	261	84
63716	143	8870
51016	143	41362
42565	361	72618
70175	21	6568
57055	456	19758
13749	18	6400
84143	242	305
51581	340	4612
20457	143	64391
77291	314	96604
75332	212	56853
2239	143	52580
69451	340	31031
57719	25	19208
96670	25	6021
88599	427	97334
31839	1	27406
6368	93	6063
81757	143	178
97706	18	1297
96946	32	383
12539	23	4932
41629	212	2249
22525	200	32664
25553	25	10198
25322	143	13780
26320	25	1219
56309	332	378
77494	391	63877
57859	143	91968
71730	335	82011
89644	361	32271
18170	270	99122
6181	336	2559
95558	340	93909
93861	307	15821
62566	37	38310
81048	18	40
38739	389	53534
29310	25	21181
37401	41	21664
37840	143	96648
25990	143	46575
64676	340	48876
37225	332	77800
28781	4	2561
20225	314	45289
95133	340	56196
95254	427	92437
55270	9	73101
5200	150	97468
82527	25	11980
23985	25	61173
41915	87	6056
47991	106	30560
41731	433	44
48892	143	6379
33519	361	44950
65334	204	12140
89446	143	38434
70672	32	305
55755	25	4780
35632	185	19206
78893	143	6912
5755	3	15913
80259	361	74175
98921	361	36149
55559	303	10556
86159	332	40
24990	361	52687
31208	136	10390
77275	335	90812
98968	456	82851
30559	314	66751
41670	361	30675
98151	307	58196
57583	4	41179
71009	361	60779
26243	150	11819
75871	288	701
98611	18	63508
74105	270	32615
21963	25	15778
40812	106	46654
65415	340	54202
24109	212	5172
62666	25	12185
94939	19	916
39037	270	5214
63781	100	37406
20976	126	53299
70650	427	74712
95750	340	56201
27548	395	64951
47420	291	39812
90773	188	305
47074	143	27913
30613	143	65671
97795	168	76652
63558	81	4214
57226	184	80553
33019	25	46127
88998	18	5259
79717	361	16567
89326	314	18109
30424	4	19541
3412	7	75606
36222	84	5351
47386	270	45793
19116	276	39987
22363	25	10198
2470	88	144
67514	25	2893
33532	402	23313
89541	314	16379
69068	261	11017
15932	261	720
78188	342	65066
11195	332	40
1577	87	32796
21276	247	4221
26546	395	2203
97813	45	28365
70380	4	39969
19944	37	58212
7362	367	423
50872	212	1949
63064	25	46352
56302	7	67851
63548	340	390
14535	138	4828
33662	367	814
23096	143	221
8193	247	25301
6626	340	4227
38583	261	1249
41132	18	241
1603	316	17606
48864	361	79625
41828	270	5976
19577	1	15540
24207	261	6552
29767	126	4462
97492	29	64742
4716	340	69178
87710	361	24344
77498	388	66
89724	427	90470
71372	301	13041
70436	361	87379
97530	143	20284
82780	427	81557
75352	130	29933
19506	456	20602
68294	342	43933
96717	25	17487
40976	332	3
59597	417	19149
48698	361	1851
98575	168	87470
96401	212	45426
39757	41	6139
84298	361	19486
60108	314	16379
55024	303	31638
21234	18	675
15384	200	15324
40209	314	64906
5067	231	6458
58428	45	17715
88765	370	23541
7132	87	38188
95560	332	378
57315	361	85414
98304	25	57065
49156	335	23739
72403	270	5214
88173	23	4492
61429	25	31782
90367	244	97711
10170	417	2410
11366	257	61342
883	298	45
88170	18	210
6837	18	41854
54102	25	32199
81312	45	21096
44334	448	77800
53876	93	25712
73244	314	54996
66561	106	898
47519	261	6489
44419	87	59602
14515	200	3
98717	25	4380
97730	18	85
60537	7	65446
85783	32	11532
17089	361	76755
40446	328	74157
23671	106	71311
75173	361	91949
77737	361	32745
27325	143	61822
77403	4	42574
47292	340	18691
76803	25	46455
77284	87	40002
14399	93	19430
64714	332	40
86257	143	42259
5688	143	35423
44027	361	17375
33695	340	814
84834	106	95345
9578	453	54029
29148	340	769
58516	25	56511
38603	1	73536
53247	143	15700
27037	4	2326
94210	230	92692
70361	150	79763
66591	25	19628
34413	212	7763
83236	361	27226
75253	18	14
55441	102	7663
10817	37	13636
19141	25	49545
62874	361	30398
54578	360	5665
43376	438	29044
32274	231	49032
12945	307	22421
19726	456	17850
62421	411	58143
40155	314	17985
49723	314	18088
85907	4	81784
81804	25	10198
72075	167	89649
13710	402	7505
89151	433	390
79806	332	73
71647	332	77800
66942	342	70395
